# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       6.708365886698e+00       8.017643889110e-01       5.447548106925e+03       2.722850670752e-03       8.180324099469e+03       1.061226752817e+03       6.305693123048e+04       9.027984620013e+02       9.714676765998e-09       1.140669871234e-06       6.120905631076e-06       6.715898610805e-09       7.413915775212e-06       1.359096975248e-07      -1.275150068008e-07      -1.006813425573e+00       7.903909270275e-03      -9.382333205292e-01       2.232027129674e+01       1.617907625925e-04       4.995163993219e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.825450204025e-07       1.619175297999e-02       2.370822338931e-07       1.306693034566e+06       6.097150517880e-01       1.422493403359e-07       0.000000000000e+00       7.840158207394e+05       3.658290310728e-01       2.048575258940e+00       1.471920223330e-03       1.009448326738e-07       0.000000000000e+00       7.413915775212e-06      -1.220381483419e-07      -1.006813425581e+00       1.843499728519e-01       9.884415578108e-01 
       6.625952538450e+00       8.147426588280e-01       5.478056199807e+03       2.680023049525e-03       8.149816006587e+03       1.068694824089e+03       6.215011006334e+04       9.046599129613e+02       9.305837489209e-09       1.104473505593e-06       5.926673676796e-06       6.433262019062e-09       7.182523545988e-06       1.356372640900e-07      -1.271351017937e-07      -1.027761109586e+00       8.023999141787e-03      -9.373169139517e-01       2.232523048737e+01       1.633163555333e-04       5.006029611230e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.814053053812e-07       1.644383421855e-02       2.364951292954e-07       1.310586908744e+06       6.098663005311e-01       1.418970775772e-07       0.000000000000e+00       7.863521452464e+05       3.659197803187e-01       2.049331502656e+00       1.465317714537e-03       1.013501600489e-07       0.000000000000e+00       7.182523545988e-06      -1.218887352910e-07      -1.027761109593e+00       1.863187974530e-01       9.881526752865e-01 
       6.544420305612e+00       8.279282708522e-01       5.508720307471e+03       2.637891016594e-03       8.119151898924e+03       1.076179689099e+03       6.125429445059e+04       9.065209657462e+02       8.914204091553e-09       1.069425742995e-06       5.738605198044e-06       6.162520104059e-09       6.958469015428e-06       1.353613501934e-07      -1.267507973505e-07      -1.049123505396e+00       8.145762609261e-03      -9.363883942449e-01       2.233026199003e+01       1.648530527946e-04       5.016704206618e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.802523920514e-07       1.669961860499e-02       2.359009327895e-07       1.314549419854e+06       6.100197711630e-01       1.415405596737e-07       0.000000000000e+00       7.887296519124e+05       3.660118626978e-01       2.050098855815e+00       1.458768707163e-03       1.017555945701e-07       0.000000000000e+00       6.958469015428e-06      -1.217252226186e-07      -1.049123505403e+00       1.883080549709e-01       9.878548193919e-01 
       6.463759767813e+00       8.413244245394e-01       5.539540967873e+03       2.596443509572e-03       8.088331238522e+03       1.083680543069e+03       6.036936128683e+04       9.083816035779e+02       8.539052468733e-09       1.035490135335e-06       5.556504612013e-06       5.903172281869e-09       6.741518898401e-06       1.350819263023e-07      -1.263620704140e-07      -1.070907897743e+00       8.269217890405e-03      -9.354476492381e-01       2.233536671381e+01       1.664008555917e-04       5.027184316405e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.790862112421e-07       1.695915256418e-02       2.352995970447e-07       1.318581839034e+06       6.101754915385e-01       1.411797582268e-07       0.000000000000e+00       7.911491034206e+05       3.661052949231e-01       2.050877457693e+00       1.452273169160e-03       1.021611189519e-07       0.000000000000e+00       6.741518898401e-06      -1.215479954972e-07      -1.070907897750e+00       1.903179323547e-01       9.875477600672e-01 
       6.383961605398e+00       8.549343639536e-01       5.570518712232e+03       2.555669643062e-03       8.057353494163e+03       1.091196558806e+03       5.949518884202e+04       9.102418092902e+02       8.179688990166e-09       1.002631391099e-06       5.380182542240e-06       5.654739035493e-09       6.531447324470e-06       1.347989631057e-07      -1.259688986999e-07      -1.093121659141e+00       8.394383227111e-03      -9.344945672997e-01       2.234054557446e+01       1.679597629937e-04       5.037466486712e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.779066960998e-07       1.722248281688e-02       2.346910756251e-07       1.322685462315e+06       6.103334896901e-01       1.408146453750e-07       0.000000000000e+00       7.936112773893e+05       3.662000938141e-01       2.051667448451e+00       1.445831071982e-03       1.025667161504e-07       0.000000000000e+00       6.531447324470e-06      -1.213574226914e-07      -1.093121659147e+00       1.923486172828e-01       9.872312622027e-01 
       6.305016598352e+00       8.687613780466e-01       5.601654064655e+03       2.515558705753e-03       8.026218141740e+03       1.098726886336e+03       5.863165674740e+04       9.121015653189e+02       7.835449216508e-09       9.708153386629e-07       5.209455621658e-06       5.416761028258e-09       6.328035602089e-06       1.345124315228e-07      -1.255712607327e-07      -1.115772245232e+00       8.521276864224e-03      -9.335290375106e-01       2.234579949409e+01       1.695297718801e-04       5.047547275233e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.767137821980e-07       1.748965634025e-02       2.340753230299e-07       1.326861611073e+06       6.104937938042e-01       1.404451938179e-07       0.000000000000e+00       7.961169666436e+05       3.662962762825e-01       2.052468969021e+00       1.439442390588e-03       1.029723693867e-07       0.000000000000e+00       6.328035602089e-06      -1.211538573178e-07      -1.115772245238e+00       1.944002981101e-01       9.869050856295e-01 
       6.226915625237e+00       8.828088011123e-01       5.632947541903e+03       2.476100157571e-03       7.994924664491e+03       1.106270652527e+03       5.777864598041e+04       9.139608536944e+02       7.505696671142e-09       9.400088907549e-07       5.044146301908e-06       5.188798254542e-09       6.131071990322e-06       1.342223027336e-07      -1.251691358717e-07      -1.138867198395e+00       8.649917059430e-03      -9.325509495997e-01       2.235112940121e+01       1.711108768974e-04       5.057423253206e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.755074076151e-07       1.776072039383e-02       2.334522947448e-07       1.331111632604e+06       6.106564322363e-01       1.400713768469e-07       0.000000000000e+00       7.986669795627e+05       3.663938593418e-01       2.053282161181e+00       1.433107103400e-03       1.033780621668e-07       0.000000000000e+00       6.131071990322e-06      -1.209376375631e-07      -1.138867198400e+00       1.964731638485e-01       9.865689850097e-01 
       6.149649662135e+00       8.970800131326e-01       5.664399652967e+03       2.437283626871e-03       7.963472553428e+03       1.113826960726e+03       5.693603885104e+04       9.158196560312e+02       7.189821663384e-09       9.101800100473e-07       4.884082668690e-06       4.970429226227e-09       5.940351477813e-06       1.339285481861e-07      -1.247625043514e-07      -1.162414141528e+00       8.780322056636e-03      -9.315601941573e-01       2.235653623044e+01       1.727030704173e-04       5.067091008122e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.742875130542e-07       1.803572246867e-02       2.328219472837e-07       1.335436900576e+06       6.108214334812e-01       1.396931683702e-07       0.000000000000e+00       8.012621403457e+05       3.664928600887e-01       2.054107167406e+00       1.426825192309e-03       1.037837783071e-07       0.000000000000e+00       5.940351477813e-06      -1.207090873882e-07      -1.162414141533e+00       1.985674041016e-01       9.862227098573e-01 
       6.073209781606e+00       9.115784402358e-01       5.696010898829e+03       2.399098907674e-03       7.931861307566e+03       1.121394890364e+03       5.610371898701e+04       9.176779535204e+02       6.887240161199e-09       8.812976758383e-07       4.729098262986e-06       4.761250193396e-09       5.755675568804e-06       1.336311396253e-07      -1.243513473068e-07      -1.186420781179e+00       8.912510094306e-03      -9.305566625827e-01       2.236202092248e+01       1.743063424924e-04       5.076547145797e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.730540419204e-07       1.831471031015e-02       2.321842382388e-07       1.339838815631e+06       6.109888261861e-01       1.393105429433e-07       0.000000000000e+00       8.039032893789e+05       3.665932957117e-01       2.054944130930e+00       1.420596642629e-03       1.041895019550e-07       0.000000000000e+00       5.755675568804e-06      -1.204685171886e-07      -1.186420781185e+00       2.006832090454e-01       9.858660044227e-01 
       5.997587151656e+00       9.263075550221e-01       5.727781772028e+03       2.361535956947e-03       7.900090434366e+03       1.128973496600e+03       5.528157132045e+04       9.195357269190e+02       6.597392711367e-09       8.533318517924e-07       4.579031907945e-06       4.560874397827e-09       5.576852075953e-06       1.333300491065e-07      -1.239356468144e-07      -1.210894902270e+00       9.046499382923e-03      -9.295402472655e-01       2.236758442385e+01       1.759206808163e-04       5.085788293145e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.718069404431e-07       1.859773187566e-02       2.315391263288e-07       1.344318805854e+06       6.111586391254e-01       1.389234757973e-07       0.000000000000e+00       8.065912835122e+05       3.666951834752e-01       2.055793195627e+00       1.414421443097e-03       1.045952176151e-07       0.000000000000e+00       5.576852075953e-06      -1.202162244446e-07      -1.210894902275e+00       2.028207693587e-01       9.854986077209e-01 
       5.922773034721e+00       9.412708770134e-01       5.759712756400e+03       2.324584891923e-03       7.868159449995e+03       1.136561809918e+03       5.446948207331e+04       9.213929565424e+02       6.319743405088e-09       8.262534547033e-07       4.433727541272e-06       4.368931357905e-09       5.403694919758e-06       1.330252490198e-07      -1.235153859188e-07      -1.235844369442e+00       9.182308107026e-03      -9.285108415806e-01       2.237322768682e+01       1.775460706792e-04       5.094811100449e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.705461577565e-07       1.888483534409e-02       2.308865714448e-07       1.348878327394e+06       6.113309012065e-01       1.385319428669e-07       0.000000000000e+00       8.093269964367e+05       3.667985407239e-01       2.056654506032e+00       1.408299585822e-03       1.050009101712e-07       0.000000000000e+00       5.403694919758e-06      -1.199524943312e-07      -1.235844369447e+00       2.049802761988e-01       9.851202534260e-01 
       5.848758786652e+00       9.564719729645e-01       5.791804326632e+03       2.288235987470e-03       7.836067879762e+03       1.144158835764e+03       5.366733874432e+04       9.232496222537e+02       6.053778887126e-09       8.000343242493e-07       4.293034052923e-06       4.185066183619e-09       5.236023934353e-06       1.327167121091e-07      -1.230905486742e-07      -1.261277122980e+00       9.319954407659e-03      -9.274683400308e-01       2.237895166915e+01       1.791824949294e-04       5.103612244161e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.692716460225e-07       1.917606908406e-02       2.302265347049e-07       1.353518864962e+06       6.115056414504e-01       1.381359208230e-07       0.000000000000e+00       8.121113189775e+05       3.669033848703e-01       2.057528207252e+00       1.402231066279e-03       1.054065649131e-07       0.000000000000e+00       5.236023934353e-06      -1.196776003173e-07      -1.261277122984e+00       2.071619211298e-01       9.847306698999e-01 
