# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2063       2.401506425500e-11       6.335778000614e-13      -9.689378541241e-14       0.000000000000e+00       2.306966281971e-16       6.690848029782e-17       4.968151561429e-18 
 2064       2.388906940131e-11       6.374429356338e-13      -8.637792823509e-14       0.000000000000e+00       2.301745847569e-16       6.642379294874e-17       5.020075280304e-18 
 2065       2.376305186307e-11       6.413640648531e-13      -7.632902669726e-14       0.000000000000e+00       2.296538561560e-16       6.593711379364e-17       5.071246070747e-18 
 2066       2.363703837380e-11       6.453387320693e-13      -6.674583459004e-14       0.000000000000e+00       2.291344391231e-16       6.544850983204e-17       5.121697934788e-18 
 2067       2.351105433057e-11       6.493644696690e-13      -5.762585171369e-14       0.000000000000e+00       2.286163306555e-16       6.495811737752e-17       5.171463742293e-18 
 2068       2.338512522719e-11       6.534388000753e-13      -4.896656415585e-14       0.000000000000e+00       2.280995277210e-16       6.446607328172e-17       5.220576496931e-18 
 2069       2.325927665430e-11       6.575592357355e-13      -4.076544427339e-14       0.000000000000e+00       2.275840272571e-16       6.397251493502e-17       5.269069336336e-18 
 2070       2.313353429954e-11       6.617232791096e-13      -3.301995067417e-14       0.000000000000e+00       2.270698261715e-16       6.347758026715e-17       5.316975532275e-18 
 2071       2.300792394759e-11       6.659284226573e-13      -2.572752819879e-14       0.000000000000e+00       2.265569213420e-16       6.298140774789e-17       5.364328490811e-18 
 2072       2.288247148034e-11       6.701721488263e-13      -1.888560790242e-14       0.000000000000e+00       2.260453096163e-16       6.248413638772e-17       5.411161752465e-18 
 2073       2.275720287700e-11       6.744519300397e-13      -1.249160703649e-14       0.000000000000e+00       2.255349878118e-16       6.198590573842e-17       5.457508992386e-18 
 2074       2.263214421421e-11       6.787652286843e-13      -6.542929030539e-15       0.000000000000e+00       2.250259527161e-16       6.148685589379e-17       5.503404020509e-18 
 2075       2.250732166613e-11       6.831094970979e-13      -1.036963473959e-15       0.000000000000e+00       2.245182010864e-16       6.098712749026e-17       5.548880781726e-18 
 2076       2.238276150460e-11       6.874821775575e-13       4.028913902232e-15       0.000000000000e+00       2.240117296497e-16       6.048686170757e-17       5.593973356044e-18 
 2077       2.225849009924e-11       6.918807022667e-13       8.657341243610e-15       0.000000000000e+00       2.235065351029e-16       5.998620026940e-17       5.638715958755e-18 
 2078       2.213453391754e-11       6.963024933439e-13       1.285097059057e-14       0.000000000000e+00       2.230026141123e-16       5.948528544405e-17       5.683142940599e-18 
 2079       2.201091952502e-11       7.007449628098e-13       1.661246789656e-14       0.000000000000e+00       2.224999633140e-16       5.898426004508e-17       5.727288787925e-18 
 2080       2.188767358532e-11       7.052055125751e-13       1.994451304630e-14       0.000000000000e+00       2.219985793139e-16       5.848326743193e-17       5.771188122861e-18 
 2081       2.176482286029e-11       7.096815344290e-13       2.284979987400e-14       0.000000000000e+00       2.214984586869e-16       5.798245151064e-17       5.814875703475e-18 
 2082       2.164239421019e-11       7.141704100260e-13       2.533103618159e-14       0.000000000000e+00       2.209995979780e-16       5.748195673447e-17       5.858386423940e-18 
 2083       2.152041459370e-11       7.186695108745e-13       2.739094375697e-14       0.000000000000e+00       2.205019937014e-16       5.698192810453e-17       5.901755314698e-18 
 2084       2.139891106811e-11       7.231761983240e-13       2.903225839220e-14       0.000000000000e+00       2.200056423405e-16       5.648251117046e-17       5.945017542628e-18 
 2085       2.127791078942e-11       7.276878235534e-13       3.025772990175e-14       0.000000000000e+00       2.195105403485e-16       5.598385203111e-17       5.988208411205e-18 
 2086       2.115744101244e-11       7.322017275586e-13       3.107012214070e-14       0.000000000000e+00       2.190166841476e-16       5.548609733513e-17       6.031363360670e-18 
 2087       2.103752909092e-11       7.367152411400e-13       3.147221302299e-14       0.000000000000e+00       2.185240701295e-16       5.498939428166e-17       6.074517968189e-18 
 2088       2.091820247765e-11       7.412256848909e-13       3.146679453966e-14       0.000000000000e+00       2.180326946549e-16       5.449389062100e-17       6.117707948024e-18 
 2089       2.079948872461e-11       7.457303691848e-13       3.105667277701e-14       0.000000000000e+00       2.175425540539e-16       5.399973465524e-17       6.160969151690e-18 
 2090       2.068141548304e-11       7.502265941632e-13       3.024466793490e-14       0.000000000000e+00       2.170536446256e-16       5.350707523889e-17       6.204337568127e-18 
 2091       2.056401050359e-11       7.547116497239e-13       2.903361434494e-14       0.000000000000e+00       2.165659626382e-16       5.301606177959e-17       6.247849323858e-18 
 2092       2.044730163643e-11       7.591828155082e-13       2.742636048872e-14       0.000000000000e+00       2.160795043292e-16       5.252684423874e-17       6.291540683159e-18 
 2093       2.033131683135e-11       7.636373608890e-13       2.542576901603e-14       0.000000000000e+00       2.155942659048e-16       5.203957313211e-17       6.335448048218e-18 
 2094       2.021608413790e-11       7.680725449585e-13       2.303471676309e-14       0.000000000000e+00       2.151102435403e-16       5.155439953056e-17       6.379607959306e-18 
 2095       2.010163170548e-11       7.724856165163e-13       2.025609477079e-14       0.000000000000e+00       2.146274333798e-16       5.107147506067e-17       6.424057094935e-18 
 2096       1.998798778348e-11       7.768738140566e-13       1.709280830289e-14       0.000000000000e+00       2.141458315366e-16       5.059095190536e-17       6.468832272026e-18 
 2097       1.987518072139e-11       7.812343657565e-13       1.354777686427e-14       0.000000000000e+00       2.136654340924e-16       5.011298280461e-17       6.513970446075e-18 
 2098       1.976323896889e-11       7.855644894635e-13       9.623934219135e-15       0.000000000000e+00       2.131862370980e-16       4.963772105604e-17       6.559508711313e-18 
 2099       1.965219107601e-11       7.898613926837e-13       5.324228409249e-15       0.000000000000e+00       2.127082365728e-16       4.916532051562e-17       6.605484300874e-18 
 2100       1.954206569322e-11       7.941222725691e-13       6.516217721682e-16       0.000000000000e+00       2.122314285049e-16       4.869593559829e-17       6.651934586959e-18 
 2101       1.943289157152e-11       7.983443159055e-13      -4.390909040542e-15       0.000000000000e+00       2.117558088512e-16       4.822972127863e-17       6.698897080999e-18 
 2102       1.932469756263e-11       8.025246991008e-13      -9.800373045082e-15       0.000000000000e+00       2.112813735368e-16       4.776683309152e-17       6.746409433822e-18 
 2103       1.921751261904e-11       8.066605881720e-13      -1.557376490719e-14       0.000000000000e+00       2.108081184559e-16       4.730742713277e-17       6.794509435814e-18 
 2104       1.911136230323e-11       8.107493822542e-13      -2.170745228485e-14       0.000000000000e+00       2.103360397271e-16       4.685163267274e-17       6.843217025561e-18 
 2105       1.900625828857e-11       8.147894460015e-13      -2.819533323406e-14       0.000000000000e+00       2.098651344651e-16       4.639946978760e-17       6.892480178613e-18 
 2106       1.890220878563e-11       8.187793822567e-13      -3.503066594731e-14       0.000000000000e+00       2.093954000145e-16       4.595093115629e-17       6.942228642579e-18 
 2107       1.879922202642e-11       8.227177889887e-13      -4.220668019394e-14       0.000000000000e+00       2.089268336944e-16       4.550600939550e-17       6.992391894152e-18 
 2108       1.869730626451e-11       8.266032592857e-13      -4.971657728528e-14       0.000000000000e+00       2.084594327978e-16       4.506469705952e-17       7.042899138783e-18 
 2109       1.859646977495e-11       8.304343813508e-13      -5.755353003986e-14       0.000000000000e+00       2.079931945921e-16       4.462698664019e-17       7.093679310360e-18 
 2110       1.849672085435e-11       8.342097384953e-13      -6.571068274859e-14       0.000000000000e+00       2.075281163186e-16       4.419287056682e-17       7.144661070884e-18 
 2111       1.839806782091e-11       8.379279091341e-13      -7.418115113990e-14       0.000000000000e+00       2.070641951929e-16       4.376234120606e-17       7.195772810149e-18 
 2112       1.830051901439e-11       8.415874667791e-13      -8.295802234494e-14       0.000000000000e+00       2.066014284045e-16       4.333539086184e-17       7.246942645413e-18 
 2113       1.820408279616e-11       8.451869800346e-13      -9.203435486276e-14       0.000000000000e+00       2.061398131171e-16       4.291201177530e-17       7.298098421083e-18 
 2114       1.810876754925e-11       8.487250125907e-13      -1.014031785255e-13       0.000000000000e+00       2.056793464680e-16       4.249219612464e-17       7.349167708385e-18 
 2115       1.801458167833e-11       8.522001232187e-13      -1.110574944634e-13       0.000000000000e+00       2.052200255688e-16       4.207593602511e-17       7.400077805043e-18 
 2116       1.792153360973e-11       8.556108657645e-13      -1.209902750703e-13       0.000000000000e+00       2.047618475048e-16       4.166322352884e-17       7.450755734960e-18 
 2117       1.782963179149e-11       8.589557891438e-13      -1.311944639686e-13       0.000000000000e+00       2.043048093352e-16       4.125405062484e-17       7.501128247888e-18 
 2118       1.773888469337e-11       8.622334373360e-13      -1.416629759744e-13       0.000000000000e+00       2.038489080931e-16       4.084840923883e-17       7.551121819113e-18 
 2119       1.764930080687e-11       8.654423493789e-13      -1.523886970626e-13       0.000000000000e+00       2.033941407852e-16       4.044629123318e-17       7.600662649125e-18 
 2120       1.756088864524e-11       8.685810593628e-13      -1.633644843326e-13       0.000000000000e+00       2.029405043921e-16       4.004768840686e-17       7.649676663299e-18 
 2121       1.747365674353e-11       8.716480964253e-13      -1.745831659728e-13       0.000000000000e+00       2.024879958680e-16       3.965259249530e-17       7.698089511570e-18 
 2122       1.738761365856e-11       8.746419847451e-13      -1.860375412261e-13       0.000000000000e+00       2.020366121408e-16       3.926099517031e-17       7.745826568113e-18 
 2123       1.730276796901e-11       8.775612435370e-13      -1.977203803551e-13       0.000000000000e+00       2.015863501120e-16       3.887288804002e-17       7.792812931016e-18 
 2124       1.721912827540e-11       8.804043870461e-13      -2.096244246071e-13       0.000000000000e+00       2.011372066568e-16       3.848826264876e-17       7.838973421961e-18 
 2125       1.713670320010e-11       8.831699245417e-13      -2.217423861796e-13       0.000000000000e+00       2.006891786238e-16       3.810711047699e-17       7.884232585898e-18 
 2126       1.705550138738e-11       8.858563603127e-13      -2.340669481852e-13       0.000000000000e+00       2.002422628352e-16       3.772942294121e-17       7.928514690722e-18 
 2127       1.697553150342e-11       8.884621936610e-13      -2.465907646166e-13       0.000000000000e+00       1.997964560867e-16       3.735519139385e-17       7.971743726955e-18 
 2128       1.689680223633e-11       8.909859188965e-13      -2.593064603123e-13       0.000000000000e+00       1.993517551472e-16       3.698440712323e-17       8.013843407414e-18 
 2129       1.681932229618e-11       8.934260253312e-13      -2.722066309215e-13       0.000000000000e+00       1.989081567594e-16       3.661706135342e-17       8.054737166898e-18 
 2130       1.674310041500e-11       8.957809972738e-13      -2.852838428691e-13       0.000000000000e+00       1.984656576390e-16       3.625314524415e-17       8.094348161858e-18 
 2131       1.666814534684e-11       8.980493140239e-13      -2.985306333210e-13       0.000000000000e+00       1.980242544752e-16       3.589264989079e-17       8.132599270076e-18 
 2132       1.659446586773e-11       9.002294498667e-13      -3.119395101496e-13       0.000000000000e+00       1.975839439304e-16       3.553556632418e-17       8.169413090344e-18 
